Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT000006.2	lncRNA	0.1619626557822064	0.8380373442177942	NONCODEv6_celegans.fa
NONCELT000022.2	lncRNA	0.2253557844804875	0.7746442155195127	NONCODEv6_celegans.fa
NONCELT000029.2	lncRNA	0.11241473816144198	0.8875852618385579	NONCODEv6_celegans.fa
NONCELT000035.2	lncRNA	0.17684136031411943	0.8231586396858798	NONCODEv6_celegans.fa
NONCELT000039.2	lncRNA	0.07368768577926565	0.9263123142207336	NONCODEv6_celegans.fa
NONCELT000042.2	lncRNA	0.03433009793828706	0.9656699020617131	NONCODEv6_celegans.fa
NONCELT000047.2	lncRNA	0.1750362355499609	0.8249637644500389	NONCODEv6_celegans.fa
NONCELT000050.2	lncRNA	0.10069583842385584	0.8993041615761438	NONCODEv6_celegans.fa
NONCELT000062.2	lncRNA	0.08812842779412612	0.9118715722058736	NONCODEv6_celegans.fa
NONCELT000063.2	lncRNA	0.13420302770025502	0.8657969722997448	NONCODEv6_celegans.fa
NONCELT000068.2	lncRNA	0.09837540098296375	0.9016245990170361	NONCODEv6_celegans.fa
NONCELT000070.2	lncRNA	0.026272220890573995	0.9737277791094263	NONCODEv6_celegans.fa
NONCELT000087.2	lncRNA	0.1104759439445277	0.8895240560554717	NONCODEv6_celegans.fa
NONCELT000090.2	lncRNA	0.27006858550476986	0.7299314144952301	NONCODEv6_celegans.fa
NONCELT000094.2	lncRNA	0.05343223167763178	0.9465677683223684	NONCODEv6_celegans.fa
NONCELT000097.2	lncRNA	0.2815505566053072	0.7184494433946926	NONCODEv6_celegans.fa
NONCELT000102.2	lncRNA	0.07326117744753781	0.9267388225524615	NONCODEv6_celegans.fa
NONCELT000103.2	lncRNA	0.0779297392712786	0.9220702607287212	NONCODEv6_celegans.fa
NONCELT000128.2	lncRNA	0.2756131212395963	0.724386878760404	NONCODEv6_celegans.fa
NONCELT000135.2	lncRNA	0.24432973509337955	0.7556702649066203	NONCODEv6_celegans.fa
NONCELT000136.2	lncRNA	0.288134523160133	0.7118654768398672	NONCODEv6_celegans.fa
NONCELT000140.2	Protein_Coding	0.7312700409911499	0.2687299590088502	NONCODEv6_celegans.fa
NONCELT000143.2	lncRNA	0.42133974776967675	0.5786602522303236	NONCODEv6_celegans.fa
NONCELT000154.2	lncRNA	0.25937044629668743	0.7406295537033132	NONCODEv6_celegans.fa
NONCELT000158.2	lncRNA	0.2150615281959906	0.7849384718040088	NONCODEv6_celegans.fa
NONCELT000171.2	lncRNA	0.1258517833761185	0.8741482166238806	NONCODEv6_celegans.fa
NONCELT000177.2	lncRNA	0.07838003331887691	0.9216199666811231	NONCODEv6_celegans.fa
NONCELT000193.2	lncRNA	0.19024927583736087	0.8097507241626386	NONCODEv6_celegans.fa
NONCELT000194.2	lncRNA	0.18874884853095122	0.8112511514690487	NONCODEv6_celegans.fa
NONCELT000195.2	lncRNA	0.1218198719577282	0.8781801280422716	NONCODEv6_celegans.fa
NONCELT000197.2	lncRNA	0.26042727864775567	0.7395727213522435	NONCODEv6_celegans.fa
NONCELT000198.2	lncRNA	0.17764355729568443	0.822356442704315	NONCODEv6_celegans.fa
NONCELT000216.2	lncRNA	0.07594855325013962	0.92405144674986	NONCODEv6_celegans.fa
NONCELT000221.2	lncRNA	0.05470915016020423	0.9452908498397953	NONCODEv6_celegans.fa
NONCELT000229.2	lncRNA	0.4232014299366951	0.5767985700633047	NONCODEv6_celegans.fa
NONCELT000230.2	lncRNA	0.17581544895149076	0.8241845510485092	NONCODEv6_celegans.fa
NONCELT000233.2	lncRNA	0.04496850429247186	0.9550314957075278	NONCODEv6_celegans.fa
NONCELT000234.2	lncRNA	0.12841946388081668	0.871580536119183	NONCODEv6_celegans.fa
NONCELT000236.2	lncRNA	0.3725807106285908	0.6274192893714089	NONCODEv6_celegans.fa
NONCELT000238.2	lncRNA	0.04732309796410099	0.9526769020358987	NONCODEv6_celegans.fa
NONCELT000253.2	lncRNA	0.40296281138726353	0.5970371886127361	NONCODEv6_celegans.fa
NONCELT000254.2	lncRNA	0.1240180414314641	0.8759819585685357	NONCODEv6_celegans.fa
NONCELT000278.2	lncRNA	0.07630268800103834	0.9236973119989623	NONCODEv6_celegans.fa
NONCELT000279.2	lncRNA	0.08597231211079832	0.914027687889202	NONCODEv6_celegans.fa
NONCELT000297.2	lncRNA	0.4854880777225272	0.5145119222774729	NONCODEv6_celegans.fa
NONCELT000298.2	lncRNA	0.1780233045939113	0.8219766954060884	NONCODEv6_celegans.fa
NONCELT000299.2	lncRNA	0.17829186473000083	0.8217081352699986	NONCODEv6_celegans.fa
NONCELT000301.2	lncRNA	0.3502705806434319	0.6497294193565678	NONCODEv6_celegans.fa
NONCELT000310.2	lncRNA	0.08995596444256233	0.910044035557438	NONCODEv6_celegans.fa
NONCELT000321.2	lncRNA	0.18712767074065503	0.8128723292593446	NONCODEv6_celegans.fa
NONCELT000322.2	lncRNA	0.13806231576690117	0.8619376842330987	NONCODEv6_celegans.fa
NONCELT000323.2	lncRNA	0.14345520412356477	0.8565447958764352	NONCODEv6_celegans.fa
NONCELT000336.2	lncRNA	0.16010792751845826	0.8398920724815415	NONCODEv6_celegans.fa
NONCELT000339.2	lncRNA	0.22384888968415714	0.7761511103158426	NONCODEv6_celegans.fa
NONCELT000340.2	lncRNA	0.10526721164931609	0.8947327883506841	NONCODEv6_celegans.fa
NONCELT000381.2	lncRNA	0.3101975840196472	0.6898024159803534	NONCODEv6_celegans.fa
NONCELT000382.2	lncRNA	0.14065830971800947	0.8593416902819905	NONCODEv6_celegans.fa
NONCELT000388.2	lncRNA	0.031177014297190393	0.9688229857028102	NONCODEv6_celegans.fa
NONCELT000403.2	lncRNA	0.15026004686696515	0.8497399531330344	NONCODEv6_celegans.fa
NONCELT000409.2	lncRNA	0.11216591918413406	0.8878340808158656	NONCODEv6_celegans.fa
NONCELT000426.2	lncRNA	0.1492056326259131	0.8507943673740868	NONCODEv6_celegans.fa
NONCELT000435.2	lncRNA	0.24759577628211793	0.7524042237178818	NONCODEv6_celegans.fa
NONCELT000436.2	lncRNA	0.10322029693155883	0.896779703068441	NONCODEv6_celegans.fa
NONCELT000442.2	lncRNA	0.17605799689246154	0.8239420031075385	NONCODEv6_celegans.fa
NONCELT000451.2	lncRNA	0.1019748794635614	0.8980251205364382	NONCODEv6_celegans.fa
NONCELT000456.2	lncRNA	0.17911943473476447	0.8208805652652355	NONCODEv6_celegans.fa
NONCELT000459.2	lncRNA	0.17667573494639438	0.823324265053606	NONCODEv6_celegans.fa
NONCELT000488.2	lncRNA	0.10651666362430873	0.8934833363756913	NONCODEv6_celegans.fa
NONCELT000497.2	lncRNA	0.060804511253278445	0.9391954887467215	NONCODEv6_celegans.fa
NONCELT000502.2	lncRNA	0.22694440453177842	0.7730555954682218	NONCODEv6_celegans.fa
NONCELT000506.2	lncRNA	0.1466221159140568	0.8533778840859427	NONCODEv6_celegans.fa
NONCELT000509.2	lncRNA	0.4451655889375732	0.5548344110624268	NONCODEv6_celegans.fa
NONCELT000510.2	Protein_Coding	0.6307714374537305	0.36922856254626946	NONCODEv6_celegans.fa
NONCELT000515.2	lncRNA	0.12275583299835759	0.8772441670016422	NONCODEv6_celegans.fa
NONCELT000519.2	lncRNA	0.13787297525772446	0.8621270247422751	NONCODEv6_celegans.fa
NONCELT000536.2	lncRNA	0.09439420349176765	0.9056057965082318	NONCODEv6_celegans.fa
NONCELT000537.2	lncRNA	0.027394229145935325	0.9726057708540649	NONCODEv6_celegans.fa
NONCELT000541.2	Protein_Coding	0.7720546602308815	0.22794533976911888	NONCODEv6_celegans.fa
NONCELT000542.2	lncRNA	0.16615551395363126	0.8338444860463688	NONCODEv6_celegans.fa
NONCELT000560.2	Protein_Coding	0.6866278790849408	0.31337212091505895	NONCODEv6_celegans.fa
NONCELT000565.2	lncRNA	0.19140661933158237	0.8085933806684171	NONCODEv6_celegans.fa
NONCELT000574.2	lncRNA	0.356940325261764	0.6430596747382364	NONCODEv6_celegans.fa
NONCELT000576.2	lncRNA	0.10464343293200278	0.895356567067997	NONCODEv6_celegans.fa
