Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000456328.2|ENSG00000290825.1|-|OTTHUMT00000362751.1|DDX11L2-202|DDX11L2|1657|	lncRNA	0.08996359377028443	0.9100364062297162	gencode.v46.lncRNA_transcripts.fa
ENST00000473358.1|ENSG00000243485.5|OTTHUMG00000000959.2|OTTHUMT00000002840.1|MIR1302-2HG-202|MIR1302-2HG|712|	lncRNA	0.24474363608214234	0.7552563639178572	gencode.v46.lncRNA_transcripts.fa
ENST00000469289.1|ENSG00000243485.5|OTTHUMG00000000959.2|OTTHUMT00000002841.2|MIR1302-2HG-201|MIR1302-2HG|535|	lncRNA	0.09285495845434488	0.9071450415456549	gencode.v46.lncRNA_transcripts.fa
ENST00000417324.1|ENSG00000237613.2|OTTHUMG00000000960.1|OTTHUMT00000002842.1|FAM138A-201|FAM138A|1187|	lncRNA	0.030911887230458266	0.9690881127695419	gencode.v46.lncRNA_transcripts.fa
ENST00000461467.1|ENSG00000237613.2|OTTHUMG00000000960.1|OTTHUMT00000002843.1|FAM138A-202|FAM138A|590|	lncRNA	0.05898001374786859	0.9410199862521312	gencode.v46.lncRNA_transcripts.fa
ENST00000642116.1|ENSG00000290826.1|-|OTTHUMT00000492680.1|ENST00000642116|ENSG00000290826|1414|	Protein_Coding	0.6024229033791901	0.39757709662080976	gencode.v46.lncRNA_transcripts.fa
ENST00000466430.5|ENSG00000238009.7|OTTHUMG00000001096.2|OTTHUMT00000003225.1|ENST00000466430|ENSG00000238009|2748|	lncRNA	0.009638153022886729	0.9903618469771132	gencode.v46.lncRNA_transcripts.fa
ENST00000477740.5|ENSG00000238009.7|OTTHUMG00000001096.2|OTTHUMT00000003688.1|ENST00000477740|ENSG00000238009|491|	lncRNA	0.3298973634582518	0.670102636541748	gencode.v46.lncRNA_transcripts.fa
ENST00000471248.1|ENSG00000238009.7|OTTHUMG00000001096.2|OTTHUMT00000003687.1|ENST00000471248|ENSG00000238009|629|	lncRNA	0.07715342041999267	0.9228465795800074	gencode.v46.lncRNA_transcripts.fa
ENST00000453576.2|ENSG00000238009.7|OTTHUMG00000001096.2|OTTHUMT00000003689.1|ENST00000453576|ENSG00000238009|336|	lncRNA	0.19149612863672824	0.808503871363272	gencode.v46.lncRNA_transcripts.fa
ENST00000495576.1|ENSG00000239945.1|OTTHUMG00000001097.2|OTTHUMT00000003226.2|ENST00000495576|ENSG00000239945|1319|	lncRNA	0.024993281157812505	0.9750067188421877	gencode.v46.lncRNA_transcripts.fa
ENST00000493797.1|ENSG00000239906.1|OTTHUMG00000002481.1|OTTHUMT00000007038.1|ENST00000493797|ENSG00000239906|323|	lncRNA	0.10871578635971216	0.8912842136402882	gencode.v46.lncRNA_transcripts.fa
ENST00000484859.1|ENSG00000241860.7|OTTHUMG00000002480.4|OTTHUMT00000007035.1|ENST00000484859|ENSG00000241860|4860|	lncRNA	0.0073375531550786445	0.9926624468449213	gencode.v46.lncRNA_transcripts.fa
ENST00000490997.5|ENSG00000241860.7|OTTHUMG00000002480.4|OTTHUMT00000007036.1|ENST00000490997|ENSG00000241860|518|	lncRNA	0.04530581440090939	0.9546941855990911	gencode.v46.lncRNA_transcripts.fa
ENST00000466557.6|ENSG00000241860.7|OTTHUMG00000002480.4|OTTHUMT00000007037.2|ENST00000466557|ENSG00000241860|1301|	lncRNA	0.13814993132951864	0.8618500686704814	gencode.v46.lncRNA_transcripts.fa
ENST00000662089.1|ENSG00000241860.7|OTTHUMG00000002480.4|OTTHUMT00000528578.1|ENST00000662089|ENSG00000241860|821|	lncRNA	0.22609116681782684	0.7739088331821732	gencode.v46.lncRNA_transcripts.fa
ENST00000491962.1|ENSG00000241860.7|OTTHUMG00000002480.4|OTTHUMT00000007168.1|ENST00000491962|ENSG00000241860|278|	lncRNA	0.20572686433409634	0.7942731356659032	gencode.v46.lncRNA_transcripts.fa
ENST00000655252.1|ENSG00000241860.7|OTTHUMG00000002480.4|OTTHUMT00000528579.1|ENST00000655252|ENSG00000241860|1229|	lncRNA	0.037521958466898986	0.9624780415331013	gencode.v46.lncRNA_transcripts.fa
ENST00000496488.1|ENSG00000241599.1|OTTHUMG00000002525.1|OTTHUMT00000007169.1|ENST00000496488|ENSG00000241599|457|	lncRNA	0.01400529751883231	0.9859947024811679	gencode.v46.lncRNA_transcripts.fa
ENST00000442116.1|ENSG00000292994.1|-|OTTHUMT00000007244.1|ENST00000442116|ENSG00000292994|1292|	Protein_Coding	0.5096105432730554	0.4903894567269446	gencode.v46.lncRNA_transcripts.fa
ENST00000448958.2|ENSG00000292994.1|-|OTTHUMT00000488654.2|ENST00000448958|ENSG00000292994|2250|	Protein_Coding	0.546838389760123	0.453161610239877	gencode.v46.lncRNA_transcripts.fa
ENST00000441866.2|ENSG00000292994.1|-|OTTHUMT00000346905.2|ENST00000441866|ENSG00000292994|2256|	lncRNA	0.49435912932586956	0.5056408706741304	gencode.v46.lncRNA_transcripts.fa
ENST00000634344.2|ENSG00000292994.1|-|OTTHUMT00000007243.3|ENST00000634344|ENSG00000292994|1554|	Protein_Coding	0.5774322331939798	0.42256776680602026	gencode.v46.lncRNA_transcripts.fa
ENST00000424587.7|ENSG00000292994.1|-|OTTHUMT00000007242.3|ENST00000424587|ENSG00000292994|5603|	lncRNA	0.05033947051556915	0.9496605294844308	gencode.v46.lncRNA_transcripts.fa
ENST00000669836.1|ENSG00000286448.1|OTTHUMG00000194680.1|OTTHUMT00000520595.1|ENST00000669836|ENSG00000286448|736|	lncRNA	0.023964575196144776	0.9760354248038556	gencode.v46.lncRNA_transcripts.fa
ENST00000450983.1|ENSG00000236601.2|OTTHUMG00000002855.3|OTTHUMT00000007988.2|ENST00000450983|ENSG00000236601|607|	lncRNA	0.11345232844854006	0.8865476715514601	gencode.v46.lncRNA_transcripts.fa
ENST00000412666.1|ENSG00000236601.2|OTTHUMG00000002855.3|OTTHUMT00000007987.2|ENST00000412666|ENSG00000236601|426|	lncRNA	0.15112339392937318	0.8488766060706271	gencode.v46.lncRNA_transcripts.fa
ENST00000635159.1|ENSG00000236601.2|OTTHUMG00000002855.3|OTTHUMT00000488661.1|ENST00000635159|ENSG00000236601|994|	lncRNA	0.04111302043050079	0.9588869795694993	gencode.v46.lncRNA_transcripts.fa
ENST00000431321.2|ENSG00000290385.1|-|OTTHUMT00000007989.2|ENST00000431321|ENSG00000290385|437|	lncRNA	0.07369814397038978	0.9263018560296098	gencode.v46.lncRNA_transcripts.fa
ENST00000453935.1|ENSG00000290385.1|-|OTTHUMT00000007990.1|ENST00000453935|ENSG00000290385|498|	lncRNA	0.14076115932027383	0.8592388406797259	gencode.v46.lncRNA_transcripts.fa
ENST00000440163.1|ENSG00000290385.1|-|OTTHUMT00000346889.1|ENST00000440163|ENSG00000290385|462|	lncRNA	0.1394497355677961	0.8605502644322048	gencode.v46.lncRNA_transcripts.fa
