Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT000002.2	lncRNA	0.02033057589966957	0.9796694241003309	NONCODEv6_rat.fa
NONRATT000003.2	lncRNA	0.009056961331677103	0.990943038668323	NONCODEv6_rat.fa
NONRATT000004.2	lncRNA	0.36073223700998597	0.6392677629900139	NONCODEv6_rat.fa
NONRATT000005.2	lncRNA	0.17814413953195862	0.8218558604680416	NONCODEv6_rat.fa
NONRATT000006.2	lncRNA	0.019542030878455657	0.9804579691215445	NONCODEv6_rat.fa
NONRATT000008.2	lncRNA	0.12839603170316236	0.871603968296838	NONCODEv6_rat.fa
NONRATT000009.2	lncRNA	0.33762543525196004	0.66237456474804	NONCODEv6_rat.fa
NONRATT000010.2	lncRNA	0.051619036587430715	0.9483809634125698	NONCODEv6_rat.fa
NONRATT000014.2	lncRNA	0.1505134184828189	0.8494865815171816	NONCODEv6_rat.fa
NONRATT000016.2	lncRNA	0.02004059475709207	0.9799594052429079	NONCODEv6_rat.fa
NONRATT000017.2	lncRNA	0.2594545034953981	0.7405454965046027	NONCODEv6_rat.fa
NONRATT000018.2	lncRNA	0.3393181630636472	0.6606818369363526	NONCODEv6_rat.fa
NONRATT000019.2	lncRNA	0.0992162338647098	0.9007837661352901	NONCODEv6_rat.fa
NONRATT000020.2	lncRNA	0.17443281034341127	0.8255671896565888	NONCODEv6_rat.fa
NONRATT000021.2	lncRNA	0.24148966462389307	0.7585103353761069	NONCODEv6_rat.fa
NONRATT000023.2	lncRNA	0.06477524861365869	0.9352247513863415	NONCODEv6_rat.fa
NONRATT000024.2	lncRNA	0.23615427448436274	0.7638457255156375	NONCODEv6_rat.fa
NONRATT000025.2	lncRNA	0.11436658029811635	0.8856334197018843	NONCODEv6_rat.fa
NONRATT000027.2	lncRNA	0.22588321093104138	0.7741167890689585	NONCODEv6_rat.fa
NONRATT000028.2	lncRNA	0.16896341833636683	0.8310365816636341	NONCODEv6_rat.fa
NONRATT000030.2	lncRNA	0.07529850558151344	0.9247014944184866	NONCODEv6_rat.fa
NONRATT000031.2	lncRNA	0.12822084266611525	0.8717791573338847	NONCODEv6_rat.fa
NONRATT000032.2	lncRNA	0.13677134262857646	0.8632286573714235	NONCODEv6_rat.fa
NONRATT000033.2	lncRNA	0.12034780274533027	0.8796521972546704	NONCODEv6_rat.fa
NONRATT000035.2	lncRNA	0.0688862117862317	0.9311137882137686	NONCODEv6_rat.fa
NONRATT000036.2	lncRNA	0.1427704551863347	0.8572295448136658	NONCODEv6_rat.fa
NONRATT000037.2	lncRNA	0.21402754436846813	0.7859724556315318	NONCODEv6_rat.fa
NONRATT000038.2	lncRNA	0.15324098597324012	0.8467590140267602	NONCODEv6_rat.fa
NONRATT000039.2	lncRNA	0.019017984602458397	0.9809820153975418	NONCODEv6_rat.fa
NONRATT000040.2	lncRNA	0.16342054166367304	0.836579458336327	NONCODEv6_rat.fa
NONRATT000041.2	lncRNA	0.04298038084583552	0.9570196191541647	NONCODEv6_rat.fa
NONRATT000043.2	lncRNA	0.07251047557321752	0.9274895244267826	NONCODEv6_rat.fa
NONRATT000044.2	lncRNA	0.039182988056267784	0.9608170119437324	NONCODEv6_rat.fa
NONRATT000046.2	lncRNA	0.0693820003339637	0.9306179996660366	NONCODEv6_rat.fa
NONRATT000047.2	lncRNA	0.10406829246584161	0.8959317075341591	NONCODEv6_rat.fa
