Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT000001	lncRNA	0.014726502588003298	0.9852734974119968	NONCODEv6_ATH.fa
NONATHT000002	lncRNA	0.05306197248837253	0.9469380275116277	NONCODEv6_ATH.fa
NONATHT000003	lncRNA	0.18679023423346905	0.8132097657665311	NONCODEv6_ATH.fa
NONATHT000004	lncRNA	0.16981715013081042	0.8301828498691896	NONCODEv6_ATH.fa
NONATHT000005	lncRNA	0.2508550965147473	0.7491449034852528	NONCODEv6_ATH.fa
NONATHT000006	lncRNA	0.04434207916527698	0.9556579208347231	NONCODEv6_ATH.fa
NONATHT000007	lncRNA	0.032826950803324734	0.9671730491966757	NONCODEv6_ATH.fa
NONATHT000008	lncRNA	0.12264583750565862	0.8773541624943417	NONCODEv6_ATH.fa
NONATHT000009	Protein_Coding	0.5602501506358647	0.4397498493641353	NONCODEv6_ATH.fa
NONATHT000010	Protein_Coding	0.5682979738919839	0.43170202610801617	NONCODEv6_ATH.fa
NONATHT000011	Protein_Coding	0.5465003366755105	0.45349966332448943	NONCODEv6_ATH.fa
NONATHT000012	Protein_Coding	0.5465003366755105	0.45349966332448943	NONCODEv6_ATH.fa
NONATHT000013	lncRNA	0.23461214744550385	0.7653878525544966	NONCODEv6_ATH.fa
NONATHT000014	lncRNA	0.14155360017016924	0.8584463998298304	NONCODEv6_ATH.fa
NONATHT000015	lncRNA	0.11570614260974878	0.8842938573902517	NONCODEv6_ATH.fa
NONATHT000016	lncRNA	0.12161429119731025	0.8783857088026894	NONCODEv6_ATH.fa
NONATHT000017	lncRNA	0.07950086966774961	0.9204991303322508	NONCODEv6_ATH.fa
NONATHT000018	lncRNA	0.14196753983111798	0.8580324601688816	NONCODEv6_ATH.fa
NONATHT000019	lncRNA	0.20737469623757285	0.7926253037624269	NONCODEv6_ATH.fa
NONATHT000020	lncRNA	0.3245851017309941	0.6754148982690058	NONCODEv6_ATH.fa
NONATHT000021	lncRNA	0.10719871616254652	0.8928012838374534	NONCODEv6_ATH.fa
NONATHT000022	lncRNA	0.13385690593027183	0.8661430940697287	NONCODEv6_ATH.fa
NONATHT000023	lncRNA	0.16599234321528858	0.8340076567847117	NONCODEv6_ATH.fa
NONATHT000024	lncRNA	0.0737009457936468	0.9262990542063535	NONCODEv6_ATH.fa
NONATHT000025	lncRNA	0.09791777732462209	0.9020822226753777	NONCODEv6_ATH.fa
NONATHT000026	lncRNA	0.22681891116607283	0.7731810888339268	NONCODEv6_ATH.fa
NONATHT000027	lncRNA	0.2560523398763557	0.7439476601236448	NONCODEv6_ATH.fa
NONATHT000028	lncRNA	0.1137926111977463	0.8862073888022541	NONCODEv6_ATH.fa
NONATHT000029	lncRNA	0.055867160439365134	0.9441328395606351	NONCODEv6_ATH.fa
NONATHT000030	lncRNA	0.06517955161893692	0.934820448381063	NONCODEv6_ATH.fa
NONATHT000031	lncRNA	0.09253811888969404	0.9074618811103056	NONCODEv6_ATH.fa
NONATHT000032	lncRNA	0.16294414112039765	0.8370558588796024	NONCODEv6_ATH.fa
NONATHT000033	lncRNA	0.02734626111880375	0.9726537388811964	NONCODEv6_ATH.fa
NONATHT000034	lncRNA	0.16090070315422064	0.8390992968457791	NONCODEv6_ATH.fa
NONATHT000035	lncRNA	0.07569183212891302	0.9243081678710875	NONCODEv6_ATH.fa
NONATHT000036	lncRNA	0.07936721304936699	0.920632786950633	NONCODEv6_ATH.fa
NONATHT000037	lncRNA	0.13708404651406847	0.8629159534859313	NONCODEv6_ATH.fa
NONATHT000038	lncRNA	0.04371915436055954	0.9562808456394402	NONCODEv6_ATH.fa
NONATHT000039	lncRNA	0.43905516090699026	0.5609448390930097	NONCODEv6_ATH.fa
NONATHT000040	lncRNA	0.17847555434878049	0.8215244456512198	NONCODEv6_ATH.fa
NONATHT000041	lncRNA	0.19826419401019144	0.8017358059898085	NONCODEv6_ATH.fa
NONATHT000042	lncRNA	0.051015726795059835	0.9489842732049404	NONCODEv6_ATH.fa
NONATHT000043	lncRNA	0.07431670411080475	0.9256832958891955	NONCODEv6_ATH.fa
NONATHT000044	lncRNA	0.11905729322260607	0.8809427067773936	NONCODEv6_ATH.fa
NONATHT000045	lncRNA	0.12252833255847331	0.8774716674415268	NONCODEv6_ATH.fa
NONATHT000046	lncRNA	0.04841597174570858	0.9515840282542916	NONCODEv6_ATH.fa
NONATHT000047	lncRNA	0.013867630262641019	0.9861323697373592	NONCODEv6_ATH.fa
NONATHT000048	lncRNA	0.08563859306217157	0.9143614069378285	NONCODEv6_ATH.fa
NONATHT000049	lncRNA	0.177311470123406	0.8226885298765942	NONCODEv6_ATH.fa
NONATHT000050	lncRNA	0.15856424092697088	0.841435759073029	NONCODEv6_ATH.fa
NONATHT000051	lncRNA	0.1927273994966958	0.807272600503304	NONCODEv6_ATH.fa
NONATHT000052	lncRNA	0.11628213846289645	0.8837178615371035	NONCODEv6_ATH.fa
NONATHT000053	lncRNA	0.09627080311447106	0.9037291968855291	NONCODEv6_ATH.fa
NONATHT000054	lncRNA	0.0429169003413379	0.9570830996586623	NONCODEv6_ATH.fa
