Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000456328.2|ENSG00000290825.1|-|OTTHUMT00000362751.1|DDX11L2-202|DDX11L2|1657|	lncRNA	0.10091066181405937	0.8990893381859406	gencode.v46.lncRNA_transcripts.fa
ENST00000473358.1|ENSG00000243485.5|OTTHUMG00000000959.2|OTTHUMT00000002840.1|MIR1302-2HG-202|MIR1302-2HG|712|	lncRNA	0.2401925453872568	0.7598074546127428	gencode.v46.lncRNA_transcripts.fa
ENST00000469289.1|ENSG00000243485.5|OTTHUMG00000000959.2|OTTHUMT00000002841.2|MIR1302-2HG-201|MIR1302-2HG|535|	lncRNA	0.10489275865237567	0.8951072413476243	gencode.v46.lncRNA_transcripts.fa
ENST00000417324.1|ENSG00000237613.2|OTTHUMG00000000960.1|OTTHUMT00000002842.1|FAM138A-201|FAM138A|1187|	lncRNA	0.02253534519246809	0.9774646548075316	gencode.v46.lncRNA_transcripts.fa
ENST00000461467.1|ENSG00000237613.2|OTTHUMG00000000960.1|OTTHUMT00000002843.1|FAM138A-202|FAM138A|590|	lncRNA	0.056910617043339294	0.94308938295666	gencode.v46.lncRNA_transcripts.fa
ENST00000642116.1|ENSG00000290826.1|-|OTTHUMT00000492680.1|ENST00000642116|ENSG00000290826|1414|	Protein_Coding	0.5786643789255375	0.42133562107446265	gencode.v46.lncRNA_transcripts.fa
ENST00000466430.5|ENSG00000238009.7|OTTHUMG00000001096.2|OTTHUMT00000003225.1|ENST00000466430|ENSG00000238009|2748|	lncRNA	0.008992943532986393	0.9910070564670134	gencode.v46.lncRNA_transcripts.fa
ENST00000477740.5|ENSG00000238009.7|OTTHUMG00000001096.2|OTTHUMT00000003688.1|ENST00000477740|ENSG00000238009|491|	lncRNA	0.35463085257676735	0.6453691474232324	gencode.v46.lncRNA_transcripts.fa
ENST00000471248.1|ENSG00000238009.7|OTTHUMG00000001096.2|OTTHUMT00000003687.1|ENST00000471248|ENSG00000238009|629|	lncRNA	0.06130861565099902	0.9386913843490011	gencode.v46.lncRNA_transcripts.fa
ENST00000453576.2|ENSG00000238009.7|OTTHUMG00000001096.2|OTTHUMT00000003689.1|ENST00000453576|ENSG00000238009|336|	lncRNA	0.21057480316518187	0.7894251968348174	gencode.v46.lncRNA_transcripts.fa
ENST00000495576.1|ENSG00000239945.1|OTTHUMG00000001097.2|OTTHUMT00000003226.2|ENST00000495576|ENSG00000239945|1319|	lncRNA	0.02404419505344592	0.9759558049465544	gencode.v46.lncRNA_transcripts.fa
ENST00000493797.1|ENSG00000239906.1|OTTHUMG00000002481.1|OTTHUMT00000007038.1|ENST00000493797|ENSG00000239906|323|	lncRNA	0.09416351059432199	0.9058364894056784	gencode.v46.lncRNA_transcripts.fa
ENST00000484859.1|ENSG00000241860.7|OTTHUMG00000002480.4|OTTHUMT00000007035.1|ENST00000484859|ENSG00000241860|4860|	lncRNA	0.00629968549717122	0.9937003145028288	gencode.v46.lncRNA_transcripts.fa
ENST00000490997.5|ENSG00000241860.7|OTTHUMG00000002480.4|OTTHUMT00000007036.1|ENST00000490997|ENSG00000241860|518|	lncRNA	0.045404788023341656	0.9545952119766579	gencode.v46.lncRNA_transcripts.fa
ENST00000466557.6|ENSG00000241860.7|OTTHUMG00000002480.4|OTTHUMT00000007037.2|ENST00000466557|ENSG00000241860|1301|	lncRNA	0.13609941469845654	0.8639005853015432	gencode.v46.lncRNA_transcripts.fa
ENST00000662089.1|ENSG00000241860.7|OTTHUMG00000002480.4|OTTHUMT00000528578.1|ENST00000662089|ENSG00000241860|821|	lncRNA	0.23330272615904302	0.7666972738409568	gencode.v46.lncRNA_transcripts.fa
ENST00000491962.1|ENSG00000241860.7|OTTHUMG00000002480.4|OTTHUMT00000007168.1|ENST00000491962|ENSG00000241860|278|	lncRNA	0.219476043941815	0.7805239560581847	gencode.v46.lncRNA_transcripts.fa
ENST00000655252.1|ENSG00000241860.7|OTTHUMG00000002480.4|OTTHUMT00000528579.1|ENST00000655252|ENSG00000241860|1229|	lncRNA	0.033364780240018224	0.9666352197599815	gencode.v46.lncRNA_transcripts.fa
ENST00000496488.1|ENSG00000241599.1|OTTHUMG00000002525.1|OTTHUMT00000007169.1|ENST00000496488|ENSG00000241599|457|	lncRNA	0.00859768358984652	0.9914023164101534	gencode.v46.lncRNA_transcripts.fa
ENST00000442116.1|ENSG00000292994.1|-|OTTHUMT00000007244.1|ENST00000442116|ENSG00000292994|1292|	Protein_Coding	0.5825269565702603	0.4174730434297401	gencode.v46.lncRNA_transcripts.fa
ENST00000448958.2|ENSG00000292994.1|-|OTTHUMT00000488654.2|ENST00000448958|ENSG00000292994|2250|	Protein_Coding	0.5731808296632595	0.42681917033674066	gencode.v46.lncRNA_transcripts.fa
ENST00000441866.2|ENSG00000292994.1|-|OTTHUMT00000346905.2|ENST00000441866|ENSG00000292994|2256|	Protein_Coding	0.6115732701497739	0.38842672985022597	gencode.v46.lncRNA_transcripts.fa
ENST00000634344.2|ENSG00000292994.1|-|OTTHUMT00000007243.3|ENST00000634344|ENSG00000292994|1554|	Protein_Coding	0.6104471222782311	0.3895528777217688	gencode.v46.lncRNA_transcripts.fa
ENST00000424587.7|ENSG00000292994.1|-|OTTHUMT00000007242.3|ENST00000424587|ENSG00000292994|5603|	lncRNA	0.031440439818283844	0.9685595601817162	gencode.v46.lncRNA_transcripts.fa
ENST00000669836.1|ENSG00000286448.1|OTTHUMG00000194680.1|OTTHUMT00000520595.1|ENST00000669836|ENSG00000286448|736|	lncRNA	0.030534740011743403	0.9694652599882562	gencode.v46.lncRNA_transcripts.fa
ENST00000450983.1|ENSG00000236601.2|OTTHUMG00000002855.3|OTTHUMT00000007988.2|ENST00000450983|ENSG00000236601|607|	lncRNA	0.14693691046549812	0.8530630895345015	gencode.v46.lncRNA_transcripts.fa
ENST00000412666.1|ENSG00000236601.2|OTTHUMG00000002855.3|OTTHUMT00000007987.2|ENST00000412666|ENSG00000236601|426|	lncRNA	0.16781472562907038	0.832185274370929	gencode.v46.lncRNA_transcripts.fa
ENST00000635159.1|ENSG00000236601.2|OTTHUMG00000002855.3|OTTHUMT00000488661.1|ENST00000635159|ENSG00000236601|994|	lncRNA	0.04278885347205429	0.9572111465279455	gencode.v46.lncRNA_transcripts.fa
ENST00000431321.2|ENSG00000290385.1|-|OTTHUMT00000007989.2|ENST00000431321|ENSG00000290385|437|	lncRNA	0.07768836778057481	0.9223116322194258	gencode.v46.lncRNA_transcripts.fa
ENST00000453935.1|ENSG00000290385.1|-|OTTHUMT00000007990.1|ENST00000453935|ENSG00000290385|498|	lncRNA	0.14432558461029657	0.8556744153897029	gencode.v46.lncRNA_transcripts.fa
ENST00000440163.1|ENSG00000290385.1|-|OTTHUMT00000346889.1|ENST00000440163|ENSG00000290385|462|	lncRNA	0.1296325962732659	0.8703674037267336	gencode.v46.lncRNA_transcripts.fa
ENST00000455207.5|ENSG00000290385.1|-|OTTHUMT00000007991.1|ENST00000455207|ENSG00000290385|413|	lncRNA	0.27372208558880945	0.7262779144111903	gencode.v46.lncRNA_transcripts.fa
ENST00000455464.7|ENSG00000290385.1|-|OTTHUMT00000346907.3|ENST00000455464|ENSG00000290385|902|	lncRNA	0.3531004353029318	0.6468995646970673	gencode.v46.lncRNA_transcripts.fa
ENST00000601814.5|ENSG00000290385.1|-|OTTHUMT00000462548.1|ENST00000601814|ENSG00000290385|635|	lncRNA	0.22957158340157868	0.7704284165984209	gencode.v46.lncRNA_transcripts.fa
ENST00000431812.1|ENSG00000290385.1|-|OTTHUMT00000007996.2|ENST00000431812|ENSG00000290385|336|	lncRNA	0.20179720570043758	0.7982027942995619	gencode.v46.lncRNA_transcripts.fa
ENST00000419160.4|ENSG00000290385.1|-|OTTHUMT00000346881.4|ENST00000419160|ENSG00000290385|547|	lncRNA	0.022144029828494803	0.9778559701715054	gencode.v46.lncRNA_transcripts.fa
ENST00000440038.7|ENSG00000290385.1|-|OTTHUMT00000346880.3|ENST00000440038|ENSG00000290385|793|	lncRNA	0.11978394749568066	0.8802160525043196	gencode.v46.lncRNA_transcripts.fa
ENST00000642074.1|ENSG00000290385.1|-|OTTHUMT00000493597.1|ENST00000642074|ENSG00000290385|574|	lncRNA	0.17895735265381352	0.8210426473461859	gencode.v46.lncRNA_transcripts.fa
ENST00000423728.6|ENSG00000290385.1|-|OTTHUMT00000346879.2|ENST00000423728|ENSG00000290385|838|	lncRNA	0.1280585029985705	0.8719414970014294	gencode.v46.lncRNA_transcripts.fa
ENST00000616311.5|ENSG00000290385.1|-|OTTHUMT00000480470.2|ENST00000616311|ENSG00000290385|728|	lncRNA	0.11570865630178703	0.8842913436982133	gencode.v46.lncRNA_transcripts.fa
ENST00000599771.6|ENSG00000290385.1|-|OTTHUMT00000461272.1|ENST00000599771|ENSG00000290385|457|	lncRNA	0.1111213252612347	0.8888786747387651	gencode.v46.lncRNA_transcripts.fa
ENST00000641845.1|ENSG00000290385.1|-|OTTHUMT00000493598.1|ENST00000641845|ENSG00000290385|571|	lncRNA	0.13903411743822233	0.8609658825617771	gencode.v46.lncRNA_transcripts.fa
