#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONCELT000006.2	221	30	0.47468	8.295356559753419	-1	0.027903	noncoding
NONCELT000022.2	289	27	0.33313	11.999967765808105	1	0.013997	noncoding
NONCELT000029.2	213	12	0.38247999999999993	8.500108146667483	1	0.00331676	noncoding
NONCELT000035.2	221	0	0.41059999999999997	0.0	-1	0.00748885	noncoding
NONCELT000039.2	299	24	0.32997	6.502346611022949	-1	0.0412666	noncoding
NONCELT000042.2	241	33	0.40621999999999997	11.999967765808105	-1	0.167389	noncoding
NONCELT000047.2	271	32	0.31379	4.0500284194946286	1	0.0171156	noncoding
NONCELT000050.2	321	7	0.41204	5.752981376647949	-1	0.01065	noncoding
NONCELT000062.2	449	18	0.34109	4.778363227844238	1	0.00475295	noncoding
NONCELT000063.2	300	17	0.44553	5.380742835998535	1	0.00603355	noncoding
NONCELT000068.2	292	12	0.29481	10.834379386901855	1	0.0105812	noncoding
NONCELT000070.2	235	4	0.32128	4.0500284194946286	1	0.0032086	noncoding
NONCELT000087.2	1477	39	0.24405	9.522705650329591	1	0.0248043	noncoding
NONCELT000090.2	643	58	0.39199	9.891787147521974	1	0.0497945	noncoding
NONCELT000094.2	213	25	0.41189	11.999967765808105	-1	0.161771	noncoding
NONCELT000097.2	2375	55	0.33439	11.466427421569826	1	0.0323597	noncoding
NONCELT000102.2	219	14	0.37683999999999995	5.711091041564941	1	0.00301238	noncoding
NONCELT000103.2	222	10	0.39798	5.275022315979004	1	0.00309228	noncoding
NONCELT000128.2	504	133	0.41695	10.36833744049072	1	0.750843	coding
NONCELT000135.2	323	97	0.46095	9.811266136169433	1	0.561256	coding
NONCELT000136.2	323	13	0.41881	4.0500284194946286	1	0.00895745	noncoding
NONCELT000140.2	1744	123	0.41515	9.332975196838383	1	0.655246	coding
NONCELT000143.2	344	103	0.3928	9.634300422668456	1	0.309776	noncoding
NONCELT000154.2	222	66	0.44092	10.358151435852047	-1	0.119231	noncoding
NONCELT000158.2	293	33	0.36446999999999996	5.937878608703613	1	0.00825823	noncoding
NONCELT000171.2	217	42	0.39611	10.39657459259033	-1	0.11831	noncoding
NONCELT000177.2	218	0	0.41245	0.0	-1	0.00821186	noncoding
NONCELT000193.2	2969	131	0.30003	9.813264656066895	1	0.217864	noncoding
NONCELT000194.2	5650	131	0.29153	9.813264656066895	1	0.197532	noncoding
NONCELT000195.2	212	49	0.40163	8.035484504699706	-1	0.0418367	noncoding
NONCELT000197.2	212	58	0.44589	11.346645164489747	-1	0.159133	noncoding
NONCELT000198.2	285	19	0.36064999999999997	11.711342811584473	-1	0.184055	noncoding
NONCELT000216.2	1121	33	0.35144	9.744863700866699	1	0.0123069	noncoding
NONCELT000221.2	212	26	0.40779	9.538242530822753	1	0.0113636	noncoding
NONCELT000229.2	465	35	0.33953	9.693869209289552	1	0.0127423	noncoding
NONCELT000230.2	1414	41	0.24582	5.464637184143067	1	0.0508386	noncoding
NONCELT000233.2	335	26	0.30579	11.263674354553224	1	0.0153787	noncoding
NONCELT000234.2	471	20	0.38222999999999996	11.16600475311279	1	0.0112675	noncoding
NONCELT000236.2	625	53	0.45465	10.86629123687744	1	0.111408	noncoding
NONCELT000238.2	328	21	0.36927	9.700251579284668	1	0.00764526	noncoding
NONCELT000253.2	449	68	0.41086999999999996	7.847043418884278	1	0.0749274	noncoding
NONCELT000254.2	1717	34	0.28112000000000004	7.975528907775878	1	0.00928923	noncoding
NONCELT000278.2	287	21	0.35112	10.637106132507324	1	0.0100615	noncoding
NONCELT000279.2	338	21	0.36555000000000004	10.637106132507324	1	0.0101965	noncoding
NONCELT000297.2	361	74	0.34624	8.689903068542481	1	0.0536904	noncoding
NONCELT000298.2	683	33	0.34567000000000003	8.211160850524902	-1	0.0714484	noncoding
NONCELT000299.2	3257	73	0.32213	10.290975379943848	1	0.0512319	noncoding
NONCELT000301.2	440	27	0.42963999999999997	9.822096824645993	-1	0.0685477	noncoding
